input_1,input_2,input_3,output
304,536,756,1596
622,737,989,2348
376,925,489,1790
110,469,149,728
440,56,770,1266
415,44,755,1214
643,282,798,1723
388,1000,863,2251
410,674,624,1708
274,50,968,1292
293,986,232,1511
970,311,899,2180
975,637,378,1990
941,161,108,1210
282,729,285,1296
159,133,264,556
765,950,833,2548
229,2,237,468
488,527,627,1642
51,231,590,872
874,816,246,1936
604,866,472,1942
710,660,93,1463
336,736,576,1648
39,813,629,1481
375,601,782,1758
192,558,285,1035
855,47,214,1116
823,609,447,1879
88,635,840,1563
906,845,106,1857
86,262,486,834
709,250,375,1334
705,465,721,1891
342,139,265,746
497,610,207,1314
437,601,729,1767
310,496,776,1582
86,102,302,490
868,921,362,2151
77,82,755,914
341,214,890,1445
934,923,767,2624
367,90,690,1147
881,892,710,2483
124,351,362,837
372,317,668,1357
408,595,646,1649
609,906,754,2269
850,755,701,2306
83,782,489,1354
996,4,758,1758
382,0,855,1237
75,425,240,740
351,209,53,613
132,794,681,1607
727,330,478,1535
604,322,57,983
893,624,613,2130
989,706,510,2205
961,502,532,1995
942,627,107,1676
24,927,433,1384
889,500,982,2371
226,498,584,1308
516,556,318,1390
335,970,266,1571
912,535,17,1464
314,233,145,692
673,347,814,1834
970,780,429,2179
183,661,253,1097
988,466,693,2147
69,140,341,550
148,297,456,901
205,447,723,1375
892,47,459,1398
616,81,950,1647
871,667,279,1817
17,87,188,292
737,210,511,1458
424,230,366,1020
875,57,552,1484
435,422,312,1169
589,392,455,1436
514,89,401,1004
598,398,499,1495
305,681,806,1792
689,421,355,1465
850,810,538,2198
744,713,472,1929
421,857,334,1612
57,23,89,169
900,607,600,2107
561,795,494,1850
793,326,964,2083
669,556,154,1379
863,390,407,1660
237,133,564,934
516,567,780,1863
909,914,63,1886
806,991,667,2464
139,251,809,1199
414,424,324,1162
442,331,695,1468
282,715,106,1103
42,149,640,831
774,350,255,1379
111,984,652,1747
223,774,605,1602
643,142,123,908
743,37,850,1630
618,836,799,2253
964,852,440,2256
200,484,263,947
304,368,437,1109
157,152,785,1094
519,449,984,1952
254,605,948,1807
916,939,886,2741
85,68,631,784
235,491,884,1610
237,303,604,1144
164,591,753,1508
770,842,356,1968
938,475,154,1567
470,654,288,1412
276,750,99,1125
258,938,702,1898
353,620,716,1689
976,583,804,2363
523,33,221,777
124,56,561,741
966,572,27,1565
369,249,155,773
560,757,347,1664
882,303,741,1926
563,574,970,2107
589,546,586,1721
862,920,506,2288
255,764,401,1420
908,606,66,1580
923,541,957,2421
90,849,763,1702
523,767,848,2138
964,105,328,1397
500,242,815,1557
129,600,294,1023
168,960,936,2064
212,562,215,989
132,621,178,931
564,986,170,1720
390,832,352,1574
652,591,840,2083
875,591,5,1471
935,856,761,2552
560,568,50,1178
86,748,581,1415
390,923,38,1351
718,547,354,1619
138,491,283,912
63,679,959,1701
130,46,276,452
479,295,925,1699
269,569,925,1763
973,557,417,1947
390,936,206,1532
208,850,350,1408
494,342,3,839
453,66,129,648
402,685,890,1977
503,119,693,1315
670,175,622,1467
488,212,273,973
360,770,771,1901
965,71,582,1618
757,45,440,1242
977,414,344,1735
403,833,3,1239
685,759,375,1819
994,952,491,2437
761,159,347,1267
351,2,409,762
252,612,124,988
247,424,117,788
853,976,770,2599
293,70,107,470
118,622,476,1216
986,208,326,1520
331,665,971,1967
110,824,621,1555
927,95,225,1247
503,32,737,1272
947,664,204,1815
722,532,21,1275
639,534,82,1255
238,523,238,999
861,321,765,1947
930,558,204,1692
361,540,444,1345
501,851,699,2051
669,608,382,1659
793,285,57,1135
215,976,506,1697
230,548,394,1172
512,986,111,1609
170,571,317,1058
879,79,438,1396
805,708,491,2004
432,433,927,1792
826,223,787,1836
251,566,410,1227
788,404,337,1529
263,710,377,1350
710,988,559,2257
745,945,575,2265
734,667,140,1541
599,838,850,2287
594,790,944,2328
249,855,848,1952
701,552,433,1686
667,277,284,1228
343,167,455,965
867,746,52,1665
110,714,35,859
497,911,940,2348
468,498,994,1960
764,642,540,1946
410,863,44,1317
611,793,81,1485
751,541,351,1643
442,653,957,2052
850,866,885,2601
815,464,634,1913
608,640,122,1370
610,708,243,1561
782,130,932,1844
980,932,235,2147
754,729,183,1666
655,270,385,1310
202,718,659,1579
417,529,142,1088
625,985,44,1654
393,292,55,740
913,227,626,1766
58,713,851,1622
576,150,161,887
22,309,844,1175
405,661,852,1918
287,387,423,1097
501,171,767,1439
205,893,712,1810
652,69,580,1301
263,608,953,1824
8,454,620,1082
60,731,380,1171
367,946,786,2099
286,923,397,1606
869,883,404,2156
111,802,686,1599
296,963,643,1902
576,528,394,1498
803,799,232,1834
962,183,603,1748
901,555,38,1494
459,54,427,940
320,230,687,1237
368,599,141,1108
195,589,59,843
768,680,205,1653
90,837,559,1486
692,577,488,1757
318,114,206,638
783,564,623,1970
550,198,286,1034
569,426,191,1186
767,516,738,2021
907,379,566,1852
938,284,388,1610
478,660,365,1503
869,884,1000,2753
498,108,707,1313
32,912,61,1005
358,464,324,1146
894,437,575,1906
420,481,678,1579
467,22,878,1367
995,544,854,2393
803,918,367,2088
499,380,639,1518
617,840,558,2015
233,399,397,1029
4,960,484,1448
385,666,566,1617
634,139,677,1450
273,240,440,953
477,418,843,1738
978,783,802,2563
59,864,718,1641
824,497,430,1751
971,856,4,1831
152,55,621,828
345,279,478,1102
443,861,87,1391
943,562,824,2329
715,776,784,2275
392,451,37,880
667,434,237,1338
476,456,57,989
632,749,197,1578
236,297,366,899
427,313,806,1546
98,419,664,1181
541,90,15,646
455,633,321,1409
869,747,230,1846
1,82,216,299
68,595,778,1441
503,850,501,1854
44,767,773,1584
419,714,556,1689
90,432,582,1104
94,587,209,890
250,956,705,1911
241,840,244,1325
622,69,767,1458
953,975,739,2667
339,122,13,474
950,745,205,1900
608,253,671,1532
139,846,86,1071
992,38,837,1867
773,458,621,1852
989,461,527,1977
31,739,872,1642
161,774,220,1155
565,231,106,902
199,241,946,1386
146,207,27,380
433,494,858,1785
272,10,776,1058
969,421,383,1773
206,396,293,895
340,126,81,547
897,198,684,1779
977,814,865,2656
949,817,114,1880
12,257,517,786
397,682,127,1206
563,913,188,1664
692,44,118,854
775,403,530,1708
415,137,727,1279
691,91,989,1771
445,330,805,1580
49,9,51,109
201,273,811,1285
888,532,928,2348
528,785,937,2250
669,632,378,1679
778,54,354,1186
521,502,866,1889
80,563,18,661
664,276,509,1449
109,0,107,216
19,109,207,335
492,863,828,2183
270,970,773,2013
693,191,599,1483
692,689,325,1706
343,423,293,1059
513,891,720,2124
816,931,685,2432
69,764,731,1564
711,167,134,1012
851,842,684,2377
609,710,38,1357
587,28,558,1173
158,700,283,1141
302,947,746,1995
136,767,200,1103
168,404,929,1501
685,312,578,1575
405,846,521,1772
152,767,587,1506
839,467,632,1938
502,532,136,1170
430,456,512,1398
558,586,469,1613
373,810,249,1432
575,709,748,2032
166,684,189,1039
994,960,992,2946
956,352,11,1319
193,572,862,1627
798,781,360,1939
785,53,860,1698
921,336,838,2095
787,858,196,1841
870,498,680,2048
756,270,18,1044
